x0,x1,y,q_x,p_x
0.6113091516464849,0.600057636920205,1.0,0.00010906808154108312,0.00020349542855793557
0.6243437439520795,0.9564352556732107,1.0,0.00012069209886700283,0.00022518311531175366
0.1873176220501499,0.4382003251308969,0.0,1.2660472111956263e-05,2.362146800205602e-05
0.06527303157154685,0.20403798776988302,0.0,1.8128605675553314e-06,3.382372119303264e-06
0.9332205561741895,0.4200077544767278,0.0,7.07511716172169e-05,0.00013200507229787866
0.18969201372045386,0.9783063720353189,1.0,2.1084395359381237e-05,3.933853065826672e-05
0.46388344275229554,0.6822440644015506,1.0,8.440901514815252e-05,0.00015748740116288283
0.07182080112059885,0.32412705444078327,0.0,3.6196530640821836e-06,6.753422642984666e-06
0.8144502018958388,0.49995893175446515,0.0,0.00010136328631842238,0.00018912008992877027
0.6946925217179597,0.6827046173135425,1.0,0.00014056061984082008,0.00026225310988075434
0.04834432237549269,0.42310522187387245,0.0,4.639926637146161e-06,8.65701354752244e-06
0.6967635829679603,0.8287018174029133,1.0,0.00015027552641850713,0.0002803788442797964
0.5801328076793167,0.1631868417726341,0.0,1.6453123026382376e-05,3.069766401006112e-05
0.9486835865808998,0.3970025036215178,0.0,6.326354516859672e-05,0.00011803491960504193
0.9169275500769435,0.3515128595937056,0.0,5.437010036879295e-05,0.00010144183998613697
0.0017181189063298907,0.3410666962780139,0.0,2.2944875247959156e-06,4.28097492485284e-06
0.015825610682482005,0.684246947574734,1.0,6.877374753061255e-06,1.2831566329518373e-05
0.8784559663743867,0.7938373341177913,1.0,0.0001543019854913395,0.000287891271408061
0.995424913851159,0.6800809409324181,1.0,0.00012236652255934318,0.0002283071967299458
0.8137864160698839,0.4020775976402987,0.0,7.203965236650194e-05,0.00013440907481226822
0.14741380624476597,0.8661204661540501,1.0,1.851673524388707e-05,3.4547879826136805e-05
0.4317838076553361,0.5170702461916893,1.0,5.414773601696463e-05,0.00010102696032169301
0.6846300217537608,0.011488465668926917,0.0,6.649720703448869e-06,1.240681733114737e-05
0.04872229768103997,0.5260386451514808,1.0,6.504623051687358e-06,1.2136099185098042e-05
0.6705498202400821,0.09383905661477288,0.0,1.209479358241798e-05,2.256604469976702e-05
0.7902785369579206,0.5650667707221182,1.0,0.00012071562431733607,0.00022522700827777947
0.12290608585860008,0.13434232086614895,0.0,1.754346882248168e-06,3.2731993228275115e-06
0.7285985889484451,0.4104002337635341,0.0,7.26350447787384e-05,0.0001355199372421952
0.24214396515345604,0.4916414300516101,0.0,2.0872581259099778e-05,3.89433352857768e-05
0.15416197678471943,0.14132989125186746,0.0,2.2594307265071345e-06,4.215567171357538e-06
0.9982592506239898,0.9805673482561004,1.0,0.00011108789379889463,0.000207263923934423
0.564694620609838,0.37294040942726736,0.0,4.847923855298085e-05,9.045087514246986e-05
0.37573654319477445,0.7774281053421377,1.0,6.454310896055692e-05,0.00012042228517096214
0.8471626844649667,0.8635597082839223,1.0,0.000154247342784653,0.0002877893209487
0.8878800015142684,0.7078063682823303,1.0,0.0001467551292791115,0.00027381060988479055
0.8479569633022086,0.03775565185944796,0.0,8.613206195610942e-06,1.607022018970325e-05
0.6231778794653615,0.415891736852426,0.0,6.509528450355089e-05,0.00012145251507115931
0.14488728719318877,0.31478562893195494,0.0,5.736503914906969e-06,1.0702969247227085e-05
0.9738837075814255,0.863211037104576,1.0,0.00013411830957615767,0.0002502332717238243
0.39088890554113187,0.3022031266295543,0.0,1.99655869461659e-05,3.725109688016621e-05
0.2080618393879603,0.8725975301163007,1.0,2.6885101234915783e-05,5.01612856879846e-05
0.5215349522784248,0.8717898932247246,1.0,0.0001052559870167018,0.00019638295533954368
0.9562200446787074,0.532066353234979,1.0,9.838737622497441e-05,0.00018356774050390238
0.08840917765040679,0.5049140535924811,1.0,8.188184016533316e-06,1.5277228608151956e-05
0.9024392999494494,0.46455743091865054,0.0,8.603899088948738e-05,0.00016052855314186064
0.7519768982645938,0.09054474235934529,0.0,1.2701413774574836e-05,2.3697855530494413e-05
0.10497446330017757,0.15438232416418962,0.0,1.7690891550925465e-06,3.300704942143414e-06
0.30403593425045117,0.06084249416952847,0.0,3.028923718097381e-06,5.651260399692194e-06
0.9093067744711522,0.94752503260561,1.0,0.00013446718366078706,0.0002508841888423919
0.7939437988325161,0.04224483615129726,0.0,9.013562459742903e-06,1.6817190966068285e-05
0.36170720746776874,0.5948738283942165,1.0,4.9352657834402244e-05,9.208047042343812e-05
0.9343056852631973,0.7616235388145216,1.0,0.00014436204753916936,0.0002693456813065771
0.1127596730028827,0.9731348793200785,1.0,1.291647263395906e-05,2.4099104861528895e-05
0.5514526639609817,0.5892444971850948,1.0,9.358872449953331e-05,0.0001746145832137827
0.8125220609011236,0.694600998968898,1.0,0.00015043776174518116,0.0002806815373029274
0.5859616074667335,0.929667766866162,1.0,0.0001163668145593102,0.00021711315046601384
0.26317074042546784,0.9270428335227732,1.0,3.4752466056537515e-05,6.483994101387383e-05
0.1279387190773179,0.7420006073241119,1.0,1.6358158083313914e-05,3.052048172616428e-05
0.28136536206039964,0.9649470334925427,1.0,3.61953680030969e-05,6.753205722086499e-05
0.11427389272063582,0.7546946847066875,1.0,1.5006956849943542e-05,2.79994575166283e-05
0.4726107017539344,0.48626811085384936,0.0,5.692991547287415e-05,0.00010621785386915247
0.8947629019426644,0.8893323933606366,1.0,0.0001462148027415014,0.00027280248744623116
0.05325352053690613,0.5918598019208523,1.0,7.886204596112156e-06,1.4713805921092648e-05
0.7425513540173128,0.34505711581465937,0.0,5.561824742953e-05,0.00010377058930893808
0.9205560491374669,0.1514292983306491,0.0,1.8065239683234354e-05,3.370549513110187e-05
0.44705434561158974,0.9165489415225747,1.0,7.976675063852425e-05,0.00014882602569429293
0.8317782564057206,0.1584974873566083,0.0,2.0230706137505464e-05,3.774574703535625e-05
0.3357676109148505,0.521314609334164,1.0,3.674462374637587e-05,6.855683946042752e-05
0.05304189813143945,0.33053600702233865,0.0,3.248404586414682e-06,6.060760161010298e-06
0.9077224202460201,0.6773401991594475,1.0,0.0001393000834348062,0.000259901244948959
0.1925134426913665,0.32008222000067865,0.0,7.949215529174313e-06,1.483136952582598e-05
0.7686647860240192,0.1900657932671287,0.0,2.4652296283910923e-05,4.599539596139336e-05
0.40577813303385724,0.704991580404809,1.0,6.994371251347227e-05,0.00013049854321954673
0.0797009388238773,0.47908393450972075,0.0,7.104930072357918e-06,1.3256131120304298e-05
0.19857965429109603,0.5140410206183236,1.0,1.7330767012222784e-05,3.2335141597421235e-05
0.7726915787655834,0.8328148641421005,1.0,0.00015771118017648449,0.0002942520281362308
0.64238606990533,0.8500350946306423,1.0,0.00013881608177589917,0.00025899821150773226
0.6264690047997384,0.1691781433214079,0.0,1.872074199557492e-05,3.492850851948916e-05
0.5377671894744979,0.08808279279963449,0.0,8.952362182354435e-06,1.6703005619640057e-05
0.9462186445711447,0.16926109545469503,0.0,1.9566539205328125e-05,3.6506567500997915e-05
0.3289918434990179,0.6582603386772655,1.0,4.747409230864667e-05,8.857550828111054e-05
0.21233810801181274,0.25776439080620384,0.0,6.508105738622444e-06,1.2142597061106996e-05
0.1171717820172139,0.9825758774518061,1.0,1.3091151985698396e-05,2.442501551329945e-05
0.5790794636494182,0.8154070134980345,1.0,0.00012454435472890793,0.00023237052015519466
0.9907543733007169,0.5508271892757032,1.0,9.727155565188676e-05,0.00018148588133386917
0.13862925804816495,0.15663867532952436,0.0,2.2552322265797147e-06,4.207733756393611e-06
0.615100608115087,0.3712482427683358,0.0,5.3506275191865625e-05,9.983014505124671e-05
0.0271433551502126,0.15149154098202255,0.0,9.807135480962621e-07,1.8297811875168018e-06
0.10800985118550377,0.09268767544820522,0.0,1.1902611775526862e-06,2.2207478576646795e-06
0.4990417474176635,0.9958588318904863,1.0,8.35291316826301e-05,0.00015584574523231544
0.7334528037023582,0.27777618449724695,0.0,3.981114899265344e-05,7.427825548203354e-05
0.665598101041907,0.41630938999411116,0.0,6.964886743723171e-05,0.0001299484315434266
0.5907156720122342,0.36662772704752455,0.0,4.9989897151723786e-05,9.326940935167505e-05
0.8367828282750358,0.20124521126941974,0.0,2.63265212902626e-05,4.9119106678186475e-05
0.9681695264276227,0.7999524738047391,1.0,0.00013816840305640507,0.00025778979510644387
0.9633382734693805,0.6499026945777577,1.0,0.00012444144067118448,0.00023217850668997954
0.3630132027720627,0.08837717238731779,0.0,4.8698136131962724e-06,9.08592866228573e-06
0.6415319424640041,0.9112387587759698,1.0,0.00013195319534743777,0.00024619367698973816
0.8074537592030285,0.17092359299229543,0.0,2.199719160018841e-05,4.104159409886791e-05
0.09347159804340055,0.9764653790117954,1.0,1.1226377561955815e-05,2.094578432887235e-05
0.7860724522700422,0.4833547539702895,0.0,9.631145572751056e-05,0.00017969456032767924
0.4145674813897333,0.7538221023806749,1.0,7.492031555193694e-05,0.00013978371587286442
0.37916031638922365,0.17787150984390243,0.0,9.479473007022026e-06,1.768647064119042e-05
0.37813499858332145,0.24491667148541496,0.0,1.400536271718219e-05,2.6130718061349522e-05
0.4917216745583932,0.5946854187974635,1.0,8.015242998926614e-05,0.00014954561279673597
0.43169345418785077,0.6474622749361849,1.0,7.190104986034547e-05,0.00013415047508271406
0.31916666145266526,0.9925111808921155,1.0,4.161963043568707e-05,7.76524571832946e-05
0.7105735972097791,0.1289040002004187,0.0,1.6087516527269196e-05,3.001552813520778e-05
0.2802045755783307,0.13715657361502487,0.0,4.581996209698313e-06,8.548928973250327e-06
0.04358200484169905,0.25434238828825007,0.0,2.0551033722506413e-06,3.8343403088966606e-06
0.38735460001313093,0.6794873746214923,1.0,6.317322886750999e-05,0.00011786641059547906
0.3485435718664299,0.9200993119095876,1.0,5.3447210997266756e-05,9.97199451337044e-05
0.23424230400358792,0.41601298610407034,0.0,1.5367259280361016e-05,2.86716972448081e-05
0.702615405649344,0.29612295449616044,0.0,4.2648795479609046e-05,7.957263748453939e-05
0.340834829916686,0.7884141468415549,1.0,5.542572219329629e-05,0.00010341138242730939
0.9354500389308968,0.07285147438491568,0.0,1.032346805890434e-05,1.926116721929861e-05
0.26906255429939485,0.951815436288395,1.0,3.464542640569169e-05,6.464023016067287e-05
0.30580782107395743,0.9450773189063177,1.0,4.224607802607524e-05,7.882126128321e-05
0.5978628223883355,0.4088896692437044,0.0,6.0385231628844914e-05,0.00011266466243154178
0.37369698889560476,0.26485133804685734,0.0,1.5321950512220105e-05,2.858716172295798e-05
0.7870439091007095,0.6014786801205341,1.0,0.00013057990508455653,0.00024363143983812757
0.9207951809615663,0.335507102141691,0.0,5.030741959321823e-05,9.3861831666212e-05
0.39313770510534696,0.7690589868356377,1.0,6.922809975742149e-05,0.00012916337785845778
0.9631160791430343,0.5414076802624409,1.0,9.973273888747064e-05,0.00018607787131121276
0.9701252146558564,0.621930130938077,1.0,0.0001175214509179291,0.00021926743077704344
0.7099077393960228,0.20001566688393868,0.0,2.5264219242756945e-05,4.7137100509555844e-05
0.9724431945532006,0.6165337886313873,1.0,0.000115919464943731,0.0002162785011309265
0.795305071004172,0.7416834471979815,1.0,0.000156454291327932,0.0002919069686901312
0.03762611099847679,0.5504546408197577,1.0,6.37538223688615e-06,1.189496617328063e-05
0.6263929990701798,0.4452323907524879,0.0,7.295778424512251e-05,0.00013612209330010342
0.36442710790811694,0.03910263075267717,0.0,3.409056130169029e-06,6.360498217120422e-06
0.3450288942861338,0.11834036636448819,0.0,5.5377340273841974e-06,1.0332111312675235e-05
0.4589583673233594,0.6493765996938711,1.0,7.94314346962913e-05,0.00014820040488568541
0.2099512850854155,0.03371989799907704,0.0,1.4816625606784965e-06,2.764434411087971e-06
0.862185096738004,0.5588646670802948,1.0,0.00011672398409103673,0.00021777954494091024
0.017818971851722654,0.8186888346277014,1.0,7.456573899335968e-06,1.3912215927697714e-05
0.8530648207975562,0.1018529681248066,0.0,1.3718598212271746e-05,2.5595682833834548e-05
0.925027415201639,0.5794148692619411,1.0,0.00011540295268815557,0.00021531481055052368
0.2074371437902498,0.8803012959679268,1.0,2.6628525518522273e-05,4.968257565084702e-05
0.8584521565106238,0.845827576640495,1.0,0.00015482479235523613,0.00028886670624947794
0.2645671739081715,0.28241422607344324,0.0,9.943921792986989e-06,1.855302301295422e-05
0.775095790177064,0.7850063031504066,1.0,0.00015848390770885245,0.00029569375625811497
0.018175997055469906,0.9786453597089145,1.0,6.385715431183184e-06,1.191424548737634e-05
0.8017352992549984,0.8515006551460663,1.0,0.00015705586480696136,0.00029302936353924254
0.8091244416137463,0.9676124014232282,1.0,0.00013824014443169653,0.00025792364766627615
0.24654084770721685,0.14659301978101724,0.0,4.069782821805865e-06,7.593259070474749e-06
0.06897267073982882,0.6377096114404642,1.0,9.64252092185853e-06,1.799067976301892e-05
0.5642285500938138,0.6487377202005622,1.0,0.00010750484788632236,0.00020057880163998703
0.4159173509036661,0.5063492323970493,1.0,4.9458154050057155e-05,9.227730158900557e-05
0.7594739878158662,0.9792394673306044,1.0,0.0001344285042788535,0.00025081202219847824
0.7244888917390853,0.6073480185309186,1.0,0.000128482748884775,0.0002397186388279922
0.8542509644802578,0.8273537638853318,1.0,0.00015624436669961668,0.00029151529862864027
0.7450562853042366,0.13077027309348022,0.0,1.6700556075008847e-05,3.1159315976046005e-05
0.5053552831886764,0.5496015495179821,1.0,7.536204353178733e-05,0.00014060787655576624
0.7037742279330237,0.12612273620076897,0.0,1.5690075570293937e-05,2.9273996637418558e-05
0.020050815451728154,0.40521544156573297,0.0,3.486855482888524e-06,6.5056535402863495e-06
0.7270110997795387,0.5422216028686857,1.0,0.00011116246775533425,0.00020740306142552506
0.10424482363603105,0.4861121915761061,0.0,8.644074903662556e-06,1.6127813950272213e-05
0.0014226885345126616,0.19100558736679507,0.0,1.0272431161761926e-06,1.9165944353823064e-06
0.31862567551805276,0.9565968854479411,1.0,4.4197096132273085e-05,8.246140292717459e-05
0.16839536029129387,0.6656298020961409,1.0,1.9786093800510436e-05,3.691620481933342e-05
0.9609073716620625,0.40154295690368247,0.0,6.32175672491631e-05,0.00011794913560401114
0.862000592922064,0.31555741518875513,0.0,4.8290495225225086e-05,9.009872441398525e-05
0.8502163862092491,0.7534822346729994,1.0,0.00015546960913903436,0.00029006978295080364
0.21101348658523023,0.7352773966947272,1.0,2.750609374238964e-05,5.131991188415603e-05
0.030054200196586556,0.9440963550334622,1.0,7.403676800370464e-06,1.3813522362436807e-05
0.7147284928156232,0.3079764380528439,0.0,4.57451664754146e-05,8.534973866632254e-05
0.14643611011895785,0.8346034890441971,1.0,1.8693248474432895e-05,3.487721206512496e-05
0.14796611740178556,0.570730562081956,1.0,1.4604284089739988e-05,2.7248164702558186e-05
0.4511576727216784,0.034383159644682415,0.0,4.6208452129627825e-06,8.621412090736666e-06
0.4681442522996737,0.6068094752163378,1.0,7.614383609674343e-05,0.0001420665178997897
0.5807897406909281,0.14842495115006438,0.0,1.4982192095886466e-05,2.795325230086975e-05
0.017897413812181906,0.6014454421901013,1.0,6.137002150540449e-06,1.1450204909075903e-05
0.12700019440193344,0.5051469565792842,1.0,1.0703201847886754e-05,1.9969661299647845e-05
0.08538911689164363,0.5245279864979584,1.0,8.474913868227958e-06,1.5812199180903583e-05
0.31880792651809486,0.07786973631970207,0.0,3.6869094734512553e-06,6.878907309574972e-06
0.5427592567994425,0.19278221512554095,0.0,1.8091586960846755e-05,3.375465296420313e-05
0.4920031970014964,0.508069192412173,1.0,6.467987338792342e-05,0.00012067745547711576
0.14570738289229013,0.0926838996803514,0.0,1.534038406874416e-06,2.8621554410825115e-06
0.6230086701789599,0.4772961703900662,0.0,8.08471027247336e-05,0.0001508417089965964
0.1611821626085762,0.5245028312507958,1.0,1.4153240603465094e-05,2.6406623472155215e-05
0.06522989300389148,0.01763085755660232,0.0,5.015436114532622e-07,9.357626054395417e-07
0.43130393400214273,0.9232191298926978,1.0,7.475973944065063e-05,0.00013948411855602645
0.7168498738883697,0.6039199176910731,1.0,0.00012685839974905502,0.00023668798477384035
0.11792176012242173,0.8097485599210763,1.0,1.5537390570717705e-05,2.898912228202403e-05
0.10548438897056278,0.03856102540715711,0.0,7.859767891046485e-07,1.4664481237363137e-06
0.5173203052747332,0.8303713259514026,1.0,0.00010624280377376525,0.0001982241236818248
0.9699444302761941,0.5012393875888319,1.0,8.816262743788484e-05,0.0001644907602643418
0.7953659329373632,0.844363845579529,1.0,0.00015757949887977574,0.000294006341758253
0.014317535448162277,0.21951278020332388,0.0,1.3479251379670046e-06,2.5149117848129532e-06
0.8382431165410011,0.9633907570779243,1.0,0.00013825265371541926,0.00025794698705224625
0.13967501003000948,0.16287802832364406,0.0,2.363422349578478e-06,4.409591120475661e-06
0.3739534449014381,0.41827284738299075,0.0,3.099177298833468e-05,5.7823370842512275e-05
0.6899566046219904,0.9504474731066476,1.0,0.00013377486264296948,0.0002495924803954308
0.6461387583526808,0.5070807170306921,1.0,9.206577548251026e-05,0.00017177311797012885
0.2662363327275813,0.17589416242545375,0.0,5.462024276173162e-06,1.0190854695239444e-05
0.13358761267887442,0.1701843541414022,0.0,2.3774111031776068e-06,4.435690849822911e-06
0.9715503125427812,0.30905321316509493,0.0,4.116494013119819e-05,7.680411184645788e-05
0.6080707549967048,0.8862392729472567,1.0,0.00012754994024984648,0.00023797823695931335
0.7584009936649078,0.818193329606726,1.0,0.00015752289924382247,0.00029390074012841053
0.3617283404472428,0.9980365006724731,1.0,5.006768033077855e-05,9.341453449858052e-05
0.21986220909801535,0.4296000842734877,0.0,1.4896085235511394e-05,2.7792597119205048e-05
0.3321185128575753,0.1193731192301618,0.0,5.254306512189984e-06,9.80330212437176e-06
0.22483891823975977,0.7364790002387833,1.0,2.9834107191656666e-05,5.566343831144342e-05
0.3721736939569359,0.2940538035493725,0.0,1.772176780293498e-05,3.3064657257257057e-05
0.3442767639141302,0.7957210123808152,1.0,5.6337947115211304e-05,0.00010511337992101612
0.11118903342947928,0.3603529816501915,0.0,5.647019989419426e-06,1.0536013255072086e-05
0.7739275381625164,0.900370358320431,1.0,0.0001508232018400433,0.0002814006780100814
0.789969203143646,0.44045843702273113,0.0,8.334798640563254e-05,0.0001555077706823553
0.35343139390258693,0.43371329263729796,0.0,3.002201220763296e-05,5.6014024947001675e-05
0.6693915412980523,0.8589045690783141,1.0,0.000143629436312971,0.00026797880079180953
0.16066759002267372,0.8340824325755457,1.0,2.0498270142359978e-05,3.8244958638468915e-05
0.47881276508146253,0.8412803527276718,1.0,9.421238755024291e-05,0.0001757781920165294
0.19342160150262144,0.3202157230727324,0.0,7.998281315376762e-06,1.4922914761148e-05
0.26399280991271323,0.4460075576174759,0.0,2.0222713979787873e-05,3.7730835545790616e-05
0.06868131873729111,0.941464612575793,1.0,9.931206405827724e-06,1.8529299086369154e-05
0.392790623778665,0.9739126363920582,1.0,5.9713182395941946e-05,0.00011141077637496794
0.2880441760162107,0.7843423084302165,1.0,4.286941212265486e-05,7.998425633479586e-05
0.05468687955785023,0.6090236164772082,1.0,8.24873685170096e-06,1.5390205979429883e-05
0.5507358735289408,0.9978502860095072,1.0,9.591779384200629e-05,0.00017896007968984533
0.02197341236308259,0.6445473359038439,1.0,6.837510499686731e-06,1.2757188993729853e-05
0.888917970373011,0.1974961082775899,0.0,2.4910551969845997e-05,4.647724042720149e-05
0.682928026583841,0.16915758515243362,0.0,2.0318630340214193e-05,3.7909792951063385e-05
0.15395493495609536,0.1994130316033368,0.0,3.2526939126451013e-06,6.068763036527598e-06
0.17457275247319382,0.8393222467037115,1.0,2.2339374796098163e-05,4.16800275902533e-05
0.7710560311316628,0.7691384222114177,1.0,0.00015773671163097082,0.00029429966383495216
0.2193641963046402,0.2981985630691635,0.0,8.37428012990615e-06,1.5624440256222495e-05
0.40925556815745945,0.02986140175933505,0.0,3.822500749865551e-06,7.131888791533572e-06
0.8726469067267981,0.7313653785255747,1.0,0.00015140173353385243,0.00028248008229869254
0.026658009746190592,0.1994855710002097,0.0,1.318508463647761e-06,2.460027178218962e-06
0.9414819527093093,0.6768823108068466,1.0,0.00013348680992502021,0.00024905504166488636
0.7600342245907798,0.5346979201605284,1.0,0.00011104837628055963,0.00020719019352479718
0.1004380223846929,0.3309895666610928,0.0,4.586372823054573e-06,8.557094706047498e-06
0.9169107169513762,0.7538985493131466,1.0,0.00014707033108332472,0.0002743987024350977
0.16448420311724898,0.37491966033925894,0.0,8.55922883139267e-06,1.5969511103150853e-05
0.7799517160966672,0.4654165403763628,0.0,9.075268748505342e-05,0.0001693232041089768
0.3178164559330314,0.18240182689579176,0.0,7.390798973571244e-06,1.3789495361628005e-05
0.08223328427107279,0.22245235556833864,0.0,2.284452783453547e-06,4.262252453887178e-06
0.8864585879435373,0.9241351909451758,1.0,0.0001419471843578169,0.0002648401136734562
0.3242012317780081,0.49737816331202933,0.0,3.246153964925709e-05,6.056561029807575e-05
0.9352283361926869,0.21841361906393908,0.0,2.6768641404554793e-05,4.9943998991874825e-05
0.05816106818417999,0.09471312676117793,0.0,8.445978694585864e-07,1.5758212941506147e-06
0.02660464837635701,0.209984425948044,0.0,1.4029602588591968e-06,2.6175943969342262e-06
0.5377671894744979,0.08808279279963449,0.0,8.952362182354435e-06,1.6703005619640057e-05
0.6891060500797577,0.5656932685977945,1.0,0.00011373744180548254,0.00021220735834224594
0.6085575778840794,0.003948695807497349,0.0,5.574144279573448e-06,1.0400044293327903e-05
0.9282904397912384,0.8109665796719554,1.0,0.0001464940331850142,0.00027332346588434235
0.310484207293353,0.254362338463217,0.0,1.0838963437474807e-05,2.0222960545995374e-05
0.46555611864329616,0.08800438576978986,0.0,7.213295282831036e-06,1.3458315156499084e-05
0.4894501539453231,0.49218850918268064,0.0,6.118686906609751e-05,0.00011416032964725561
0.02475728977322278,0.34371897443985344,0.0,2.784059299471638e-06,5.19440089411754e-06
0.7209747453976029,0.44450513137462166,0.0,8.200418234353607e-05,0.00015300054785739701
0.4610894097160131,0.013572335621326426,0.0,4.068335366940284e-06,7.590558459589988e-06
0.8840522599200147,0.7026432008386845,1.0,0.00014652009244816905,0.00027337208635009794
0.4915468095489419,0.1869652959243422,0.0,1.5106175248422049e-05,2.818457574951489e-05
0.5183062888072364,0.41473455593622344,0.0,5.09565936790344e-05,9.507303806991232e-05
0.7653404961328475,0.9634163777932427,1.0,0.00013842757212191844,0.0002582733437240633
0.8319598221438017,0.2534979842206031,0.0,3.556808671271693e-05,6.636169763253606e-05
0.2397428246645129,0.9686640012419594,1.0,2.8737416182440506e-05,5.361727041554975e-05
0.5603717787515636,0.09803143519774693,0.0,1.0165203439734495e-05,1.8965882603960483e-05
0.7513380795209805,0.626730396532129,1.0,0.00013535846052722896,0.0002525471021836525
0.3956833055832457,0.6753821195267278,1.0,6.503139706119602e-05,0.00012133331610590957
0.8636649720518563,0.4317975410583582,0.0,7.918182699740635e-05,0.0001477346955329742
0.8448152619945902,0.851452960616728,1.0,0.0001554927549003986,0.00029011296750637263
0.3921577875119644,0.8663102989139451,1.0,6.777657151999761e-05,0.00012645516701835735
0.8176145900324422,0.5245389121970779,1.0,0.00010873707248426982,0.00020287784338616921
0.5156185630036526,0.7174603391392596,1.0,0.00010266284052087809,0.0001915447529064846
0.17676620514194652,0.34638199444624296,0.0,8.157436151568819e-06,1.5219860312406927e-05
0.7668090228341699,0.1700852571555197,0.0,2.176726185966994e-05,4.061259919564871e-05
0.9786630955455954,0.42597134844995144,0.0,6.740967429292604e-05,0.0001257706229482251
0.24356003865303177,0.6036283116413732,1.0,2.790879465345286e-05,5.2071257221119834e-05
0.7021299734743843,0.7450174506658539,1.0,0.00014943628257309543,0.000278813012337274
0.39140069520748777,0.33987163455634506,0.0,2.396323281769501e-05,4.470976534077586e-05
0.31676599838996,0.03598452209222103,0.0,2.6743449145478423e-06,4.989699615213791e-06
0.00817316162960402,0.9012516568075497,1.0,6.577600497014384e-06,1.227225796136012e-05
0.1035646576448831,0.28460448531437577,0.0,3.730732516054978e-06,6.960670816453913e-06
0.6310508637483039,0.672093665998377,1.0,0.00012714892127860044,0.00023723002972709172
0.5761791612773143,0.40103375017488196,0.0,5.589802400802174e-05,0.00010429258670667541
0.028932251599629755,0.750719272391413,1.0,8.044655025280191e-06,1.5009437214255099e-05
0.16896105572803877,0.29657944336903175,0.0,6.120637038958916e-06,1.1419671453754898e-05
0.17682128916829531,0.7271801594372521,1.0,2.2233630689526268e-05,4.1482733918445027e-05
0.8832342532707779,0.5330543423913116,1.0,0.00010765574474417539,0.0002008603397428213
0.7520356456158332,0.49396045478782236,0.0,9.850174856475822e-05,0.00018378113243278408
0.0057284633065325385,0.6903194858289956,1.0,6.394209189423922e-06,1.1930092845731274e-05
0.6504824799554866,0.5944430620749314,1.0,0.00011521874994140129,0.00021497113147995903
0.6800905769232775,0.7848458497755877,1.0,0.00014794470994533018,0.0002760300880681051
0.8133707309757681,0.6215690178928387,1.0,0.00013561178116228053,0.00025301973900337114
0.5398544262182013,0.5480965300565123,1.0,8.261760752179071e-05,0.00015414505519422163
0.7451832451547479,0.7013759865959813,1.0,0.00014933921802895973,0.0002786319126908185
0.2978037954785152,0.3830806439461917,0.0,1.8911388866865286e-05,3.528421081321521e-05
0.7868558752610139,0.44432154832903736,0.0,8.44769374547715e-05,0.00015761412823737405
0.6289672164886652,0.8555468009633583,1.0,0.00013539411719143985,0.0002526136291460967
0.24684440354680337,0.4609797819775546,0.0,1.9400505103542072e-05,3.6196786855544294e-05
0.14945314321292402,0.8120315112660634,1.0,1.91652426888098e-05,3.575784243447198e-05
0.03633801719588692,0.19021775897879745,0.0,1.34286875207706e-06,2.5054777560935516e-06
0.15473283903789248,0.3959749062086485,0.0,8.774486818563098e-06,1.637113195987478e-05
